"¥éË""Plot Title: ff2-13""",,,,
#,"Date Time, GMT+00:00","Wind Speed, mph","Gust Speed, mph",Wind Direction
1,1/29/2013 22:31,142.52,28.72,37.9
2,1/29/2013 22:31,11.83,11.83,174.1
3,1/29/2013 22:31,10.13,10.13,167.1
4,1/29/2013 22:31,6.76,6.76,164.3
5,1/29/2013 22:31,11.83,11.83,178.3
6,1/29/2013 22:31,12.39,12.39,195.1
7,1/29/2013 22:31,8.46,8.46,155.8
8,1/29/2013 22:31,10.13,10.13,195.1
9,1/29/2013 22:31,12.39,12.39,157.2
10,1/29/2013 22:32,9.57,9.57,155.8
11,1/29/2013 22:32,9.57,9.57,164.3
12,1/29/2013 22:32,6.76,6.76,165.7
13,1/29/2013 22:32,8.46,8.46,189.5
14,1/29/2013 22:32,9.01,9.01,185.3
15,1/29/2013 22:32,11.27,11.27,185.3
16,1/29/2013 22:32,13.51,13.51,198
17,1/29/2013 22:32,12.95,12.95,186.7
18,1/29/2013 22:32,11.83,11.83,172.7
19,1/29/2013 22:32,11.83,11.83,192.3
20,1/29/2013 22:32,12.39,12.39,162.9
21,1/29/2013 22:32,12.39,12.39,165.7
22,1/29/2013 22:32,12.95,12.95,185.3
23,1/29/2013 22:32,11.27,11.27,181.1
24,1/29/2013 22:32,12.39,12.39,171.3
25,1/29/2013 22:32,12.39,12.39,165.7
26,1/29/2013 22:32,13.51,13.51,153
27,1/29/2013 22:32,11.27,11.27,181.1
28,1/29/2013 22:32,12.95,12.95,174.1
29,1/29/2013 22:32,15.77,15.77,181.1
30,1/29/2013 22:33,14.09,14.09,157.2
31,1/29/2013 22:33,12.39,12.39,165.7
32,1/29/2013 22:33,11.83,11.83,167.1
33,1/29/2013 22:33,12.95,12.95,185.3
34,1/29/2013 22:33,7.31,7.31,144.6
35,1/29/2013 22:33,10.13,10.13,139
36,1/29/2013 22:33,13.51,13.51,176.9
37,1/29/2013 22:33,14.65,14.65,186.7
38,1/29/2013 22:33,12.39,12.39,182.5
39,1/29/2013 22:33,14.65,14.65,165.7
40,1/29/2013 22:33,14.65,14.65,185.3
41,1/29/2013 22:33,17.47,17.47,188.1
42,1/29/2013 22:33,17.47,17.47,188.1
43,1/29/2013 22:33,17.47,17.47,171.3
44,1/29/2013 22:33,15.21,15.21,186.7
45,1/29/2013 22:33,14.09,14.09,176.9
46,1/29/2013 22:33,11.27,11.27,172.7
47,1/29/2013 22:33,10.69,10.69,172.7
48,1/29/2013 22:33,10.13,10.13,185.3
49,1/29/2013 22:33,7.9,7.9,188.1
50,1/29/2013 22:34,10.69,10.69,182.5
51,1/29/2013 22:34,10.69,10.69,189.5
52,1/29/2013 22:34,6.2,6.2,196.5
53,1/29/2013 22:34,9.01,9.01,189.5
54,1/29/2013 22:34,10.13,10.13,174.1
55,1/29/2013 22:34,9.57,9.57,178.3
56,1/29/2013 22:34,8.46,8.46,181.1
57,1/29/2013 22:34,10.69,10.69,179.7
58,1/29/2013 22:34,10.13,10.13,188.1
59,1/29/2013 22:34,8.46,8.46,188.1
60,1/29/2013 22:34,7.9,7.9,178.3
61,1/29/2013 22:34,6.2,6.2,179.7
62,1/29/2013 22:34,9.57,9.57,186.7
63,1/29/2013 22:34,10.13,10.13,192.3
64,1/29/2013 22:34,8.46,8.46,176.9
65,1/29/2013 22:34,8.46,8.46,176.9
66,1/29/2013 22:34,5.64,5.64,178.3
67,1/29/2013 22:34,6.76,6.76,181.1
68,1/29/2013 22:34,7.9,7.9,157.2
69,1/29/2013 22:34,8.46,8.46,162.9
70,1/29/2013 22:35,7.31,7.31,157.2
71,1/29/2013 22:35,6.2,6.2,181.1
72,1/29/2013 22:35,4.5,4.5,196.5
73,1/29/2013 22:35,2.82,2.82,178.3
74,1/29/2013 22:35,3.94,3.94,162.9
75,1/29/2013 22:35,5.08,5.08,181.1
76,1/29/2013 22:35,5.08,5.08,161.5
77,1/29/2013 22:35,7.31,7.31,143.2
78,1/29/2013 22:35,7.31,7.31,143.2
79,1/29/2013 22:35,6.2,6.2,153
80,1/29/2013 22:35,6.2,6.2,150.2
81,1/29/2013 22:35,5.08,5.08,147.4
82,1/29/2013 22:35,5.64,5.64,174.1
83,1/29/2013 22:35,6.76,6.76,172.7
84,1/29/2013 22:35,7.31,7.31,172.7
85,1/29/2013 22:35,9.01,9.01,129.2
86,1/29/2013 22:35,7.9,7.9,157.2
87,1/29/2013 22:35,9.57,9.57,161.5
88,1/29/2013 22:35,8.46,8.46,172.7
89,1/29/2013 22:35,9.01,9.01,151.6
90,1/29/2013 22:36,6.2,6.2,158.6
91,1/29/2013 22:36,7.9,7.9,162.9
92,1/29/2013 22:36,8.46,8.46,157.2
93,1/29/2013 22:36,6.76,6.76,165.7
94,1/29/2013 22:36,8.46,8.46,157.2
95,1/29/2013 22:36,7.31,7.31,172.7
96,1/29/2013 22:36,5.08,5.08,176.9
97,1/29/2013 22:36,9.57,9.57,127.8
98,1/29/2013 22:36,7.31,7.31,192.3
99,1/29/2013 22:36,6.2,6.2,186.7
100,1/29/2013 22:36,10.13,10.13,176.9
101,1/29/2013 22:36,7.31,7.31,165.7
102,1/29/2013 22:36,6.2,6.2,178.3
103,1/29/2013 22:36,6.2,6.2,178.3
104,1/29/2013 22:36,6.76,6.76,171.3
105,1/29/2013 22:36,6.76,6.76,195.1
106,1/29/2013 22:36,8.46,8.46,182.5
107,1/29/2013 22:36,9.57,9.57,186.7
108,1/29/2013 22:36,9.01,9.01,174.1
109,1/29/2013 22:36,8.46,8.46,193.7
